Sentence,Source,Predicted_Label,Confidence
هذا البرنامج يجب أن يحذر الناس منه، في البداية يروجون للدين الشيعي والآن يستضيفون شخص بأفكار ومبادئ ملاحدة، انتقوا من تشاهدون بما يوافق الشرع وبدلوا هذه التفاهة بمشاهدة مقاطع الدكتور اياد قنيبي مثلًا أو ممن على نهجه من المصلحين,Youtube,Impolite,64.21%
صاير تطبيق سيئ دايم يعلق ومايعطي المبالغ الصحيحة فالحساب بعد الساعه١٢ ليلا ولاتقدر تدفع مبالغ في الفواتير,Companies,Neutral,78.08%
تجربة سيئه...أعيدوا النسخة القديمة,Companies,Impolite,80.63%
اكيد اعرفه بس معرفش ليه حاجة غير قضيه تيران وصنافير ووقتها مكنتش مصدقاه كنت شيفاه طالع يعمل شو اعلامى,Tweet,Neutral,83.56%
لم يعجبني,Companies,Neutral,74.29%
حلوه انصحكم فيهااا,Shein,Neutral,73.85%
لقاء رائع ومميز - حفظ الله الكويت واهلها من كل مكروه وسوء يارب 🌺🤲🏻,Youtube,Polite,90.41%
"يخرب مخك ..الله بينشر دينه بلحمام الزاجل؟ ياتافه 
التوسع الاسلامي نشر دين ولم يقطع شجره ولم يقتل طفل ..اسمه نشر لدين وماكان عليه المطلوب لتعامل لنشر الدين .ياتافه انت والبرنامج الي استضافك الماسوني",Youtube,Impolite,96.37%
ممتاز وايد هذا التطبيق بس مشكلة اسم المستخدم لم تظهر ارجو الإصلاح وشكرآ,Companies,Polite,88.51%
ياراجل صارت المدينة كلها ممشى وضيقوا الطرق، في مدخل مخطط مكبرين الرصيف ويادوب سيارتين تمر، والمصيبة الرصيف اللي مكبرينه محد يمشي فيه!!  يبغوا أنسنه الطرق على بالهم أجوائنا أوروبية ،تمشي دقيقتين تلسعك الحرارة لسع..,Youtube,Impolite,76.31%
مايقبل ادخال لكلمة المرور اكثر من ثمن خانات وكلمة المرور عندي اكثر اش العبرة من هالموضوع تطبيقات تسلية بدون تحديد يقلك لازم كلمة مرور قوية ومايقبل لو قصيرة وانتم بنك بدكم ياها قصيرة هي ترا ابلاش ماتفرق معاكم فلوس,Companies,Neutral,76.20%
الماسونیه,Youtube,Neutral,65.03%
ايطاليا في السان سيرو لعبت 42 مباراة 🇮🇹 31 فوز 11 تعادل بدون أي خسارة سواء رسمياً أو ودياً ! آخر تأهل من الملحق كان في نفس الملعب 1998 * ايطاليا المنتخب الوحيد عبر التاريخ الذي لم يخسر على أرضه في كأس العالم سواء تصفيات أو نهائيات . كمية تفاؤل كبيرة #الإياب_الإنتحاري https://t.co/qtIQrpC1gL,Tweet,Neutral,81.70%
ست مشابك حلوه اشكالم مره,Shein,Neutral,85.44%
حلوة كتير مرتبة,Shein,Neutral,81.81%
🏆 #تصفيات_كأس_العالم | الملحق العالمي: ⚽️ أستراليا 🇦🇺 Vs الهندوراس 🇭🇳 أستراليا 3 - الهندوراس 1 نتيجة الذهاب : 0-0 - أستراليا تتأهل رسمياً إلى مونديال روسيا 2018 https://t.co/xtFzar0ILa,Tweet,Neutral,85.40%
برنامج سئ لابعد الحدود,Companies,Neutral,68.20%
حلو الصراحه واعطى منظر لحمام وانتوا بكرامه وسهل تركيبه وسيع يشيل,Shein,Neutral,80.29%
التطبيق ليش مايضيف البنوك المحليه الاخرى مشكله منذ شهرين 😑 ارجو حل المشكله,Companies,Polite,86.33%
من اروع الحلقات براڤو,Youtube,Polite,85.86%
كويس مره,Companies,Neutral,73.63%
احسنتم على هذا البرنامج الجميل والمهم بالمواضيع التي تطرح.🇮🇶🍀👍,Youtube,Polite,88.70%
جميله جدا المقابله شكرا دكتور فهد,Youtube,Polite,88.37%
نستخدمها ع امل نلاقي نتيجة حلوة بس بلا فائدة ينفع ك سيروم لشعر,Shein,Neutral,83.99%
تكفا يا ولي العهد احنا جمهور الأهلي السعودي يناشدك,Tweet,Polite,59.07%
اعتقل في ٢٠١٢. الربيع العربي بدء في ٢٠١٠. لحد يسمعك يضحك عليك. مو بس كذا وصلت فيه الخسه انه يطالب المحكمة الدولية بمحاكمة مدير الهيئة.,Tweet,Impolite,78.41%
مايخدم ابدا,Companies,Impolite,62.07%
حلوه الصدق قد طلبت زيها قبل بس الحدايد ذهبي و الحين ذي خفيفه و مريحه ما تزعجك اذا جلستي او حتى اذا صليتي و انتي لابستها و حلوانها نفس الصوره,Shein,Neutral,83.35%
حبس #ماهينور المصري بتهمة تظاهرها ضد اتفاقية «#تيران_وصنافير» https://t.co/GINXdsHMRe,Tweet,Neutral,77.06%
تعليق لايستجيب,Companies,Impolite,50.47%
حفظ الله الشيخ الدكتور عثمان الخميس ♥️,Youtube,Polite,90.04%
مرة حلو و ألوانه جميله بس احسه شفاف بنات لايكات ابغي نقاط انا عروس و بجهز لزواجي مشكورات,Shein,Polite,82.57%
التحديث اخفى بعض المعلومات المسجله,Companies,Neutral,77.36%
لو ولدك دورته له واسطه توظفه,Youtube,Neutral,60.82%
لك ان تتخيل كم الصور المرسلة عن مصر بواسطة هؤلاء الشباب و الدعاية لها في الوقت اللي فية قلة من شباب بائس بيشوة صورة مصر #منتدي_شباب_العالم,Tweet,Impolite,52.25%
ماشآءاله تبارك الرحمن حلوه,Shein,Polite,89.54%
منتخب المغرب🇲🇦 هو الوحيد الذي لم تتلقى شباكه اي هدف طوال تصفيات كأس العالم 2018 حتى الان . . ومنا الى من يقول المغاربه ساحرينهم 😜,Tweet,Neutral,71.80%
شسم المطعم طيب,Youtube,Neutral,77.45%
كونك انتى مش متابعة سياسة من زمان مايخليش ظهر من العدم زائد انه كان مرشح رئاسي فى الانتخابات الرئاسية الاولى لمصر بعد ثورة يناير,Tweet,Neutral,82.75%
ترا يكذب واجد مهنا انا صارلي سنيين أتابعه يقول ان الشيخ ابن عبدالوهاب كان عميل للانجليز مع ان الانجليز وقتها ماوصلوا لسواحل الخليج,Youtube,Impolite,93.22%
افضل واسهل رياضه السباحه تحرك كل عضله بالجسم,Youtube,Neutral,70.10%
عزيز يسوقها اكثر فريق يحتاج التوقف الاهلي,Youtube,Neutral,76.26%
يارجال عنصريين رقم 1 اغلبهم ولا اعمم,Youtube,Impolite,91.72%
حق الي تبي صج تصكر مسام البشره اذا شكلهم يضايق بالميكب استخدمي شي قلام حلو ميكبهم صراحة حلو حلو,Shein,Neutral,84.94%
حاربنا لنحافض على  دينا وارضنا ولغتنا وشرفنا وقيمنا واخلاقنا والحمد لله انتصرنا بالرغم من قلة العدة والعتاد والتمن كان كبير جدا  على  كل جزائري   بالروح و الدم  ولم نفرط في دينا واصل ألي ان ادن الله  واستقلينا  الحمدلله  الله  يرحم الشهداء  تحيا الجزائر,Youtube,Polite,58.15%
ابننا ميروحش غير الريال #أتلتيكو_مدريد #محمد_صلاح https://t.co/qNPp7VTMFo,Tweet,Neutral,66.45%
شارب سمنت😂😂,Youtube,Impolite,52.79%
هذا ليس سلفيا، أقسم بالله أنه حزبي ضال منحرف,Youtube,Impolite,94.83%
مثبت اذا خضيتيه يصير لمعه حليو لا باس به،,Shein,Neutral,83.11%
الشباب هم المستقبل وبالعلم نبني الوطن: في ظل التطور العالمي الجديد والنهضة العلمية العالمية في شتى المجالات التي نحن بحاجة إلى كثير منها اليوم وفي ظل انطلاق منتدى شباب العالم في شرم الشيخ لابد لنا في موضوعنا هذا أن نتكلم عن شباب… https://t.co/mvgvFb5XeX #عدن #Aden #الأيام,Tweet,Polite,50.15%
لا النهارده يوم استثنائي.. تصفيات كاس العالم عن افريقيا :),Tweet,Neutral,83.49%
#ابايع_محمد_بن_سلمان_وليا_للعهدِ على السمع والطاعة في العسر واليسر والمنشط والمكره.وأسأل الله له العون والرشاد لما فيه صلاح العباد والبلاد,Tweet,Polite,84.65%
سيئ جدا جدا جدا لكن قد ورطنا فيه الله يصبرنا,Companies,Neutral,74.41%
التحديث سئ جدا كل مره يقولك ادخل رقم البطاقة وادخل الرقم السري وادخل وادخل وادخل ليش تتعبونا اول كنت لما افتح التطبيق مرة واحد ادخل الرقم السري تأتي بالبصمه دلحين لا تعب ف تعب,Companies,Neutral,72.36%
لو طلبت نفس مقاسي كان افضل بس حلوه,Shein,Neutral,84.36%
أسوأ من الاول ولا بيفتح ومعطل شغلنا الله المستعان,Companies,Impolite,67.07%
الدولة بتحارب مغنيه علشان زلة لسان ومحاكمتش الي باعوا تيران وصنافير في غمضة عين بل وحبست كل واحد قال إنها مصريه فين المنطق هنا؟ #بشرب_من_نيلها_ومش_هسمع_شيرين,Tweet,Neutral,68.22%
خسر مليار و 200 مليون ما تجنن لكن لو انسرقت أو صدقه أو يطلبوه من مال الله يتجنن قليله فيهم التاجر 😂😂😂😂,Youtube,Impolite,57.01%
مشاهدة #المغرب_ساحل_العاج (الكوديفوار ضمن تصفيات كأس العالم في روسيا 2018) اليكم رابط المباراة المباشر من هنـــــــــــــــــــــا https://t.co/9mDIhO6YTp ** #المغرب_الكوديفوار,Tweet,Neutral,85.47%
فاشل جداً,Companies,Impolite,95.71%
رسالة مؤثرة جدا من محمد صلاح إلى شريف اكرامي بعد مباراة مصر وغانا 1-1 تص... https://t.co/mbwlPExrzv via,Tweet,Neutral,80.91%
محمد ايرن صلاح روبين 😍😁💪,Tweet,Neutral,84.42%
على خطى أبناء معمر القذافي... خالد خليفة حفتر - الذي يحمل رتبة رائد - يدخل مع مسلحين موالين لوالده اللواء المتقاعد خليفة #حفتر إلى قرية برسس وما جاورها من القرى الأخرى شرق مدينة #بنغازي لتوزيع نقاط أمنية يتمركز فيها مسلحون من قوات والده.. https://t.co/6SjxcwnsD,Tweet,Neutral,82.52%
معلق مايفتح,Companies,Neutral,69.53%
تطبيق مميز ومختصر يسهل العمليه المصرفيه,Companies,Neutral,70.70%
عارفين أيه المشكلة ان مافيش حياه سياسية وفجأة بعد ثوره يناير ناس لقت نفسها بتتكلم في أحوال البلد وفِي ناس شاركت... https://t.co/1zdeXtxrCi,Tweet,Neutral,83.04%
3 - كريستيان راموس سجل هدفه الثالث مع منتخب البيرو الوطني؛ والثاني في تصفيات كأس العالم 2018 (الأول ضد الباراغواي، في 10 نوفمبر 2016). إنهاء.,Tweet,Neutral,82.68%
"حسنا , الضيف يتحلى بالأدب الجم والذوق وحسن الخلق وكان حديثه مثريا في الشطر الأول من الحلقة ولكن عندما بدأ الحديث عن ايران تحدث كثيييييرراا ولكن لم يقل شيئا وودت لو أن فيصل فصل أكثرر في الحوار ولكن أعتقد أن اسلوب فيصل وفكرة البودكاست عموما هي الهدوء ونقاش يقوم على الاستماع للضيف أكثر من جداله او استنطاقه وتفنيد اراءه , وعموما حلقة جميلة كالعادة من هذا البودكاست الجميل",Youtube,Polite,82.87%
