Sentence,Source,prediction,label
ي حلواتي ي حبيباتي لو تشوفو قد ايش المنتج حلو مره بس مابقدر اصور لان معي منتجات كثير لاني مندوبه ل شي ان و توصلني بضاعه الزباين والبنات ومابقدر اصور الكل بس بليز لايك عشان هذا مصدر رزقي و عنجد بضاعتهم كتير حلوه واله يوفق الكل ي رب واله يسعدكم ويرزقكم,Shein,Polite,Polite
تقيل في التحميل,Companies,Neutral,Neutral
ابن محمد صلاح,Tweet,Neutral,Neutral
اعجبني طموحك وقوة ارادتك ماشاء الله,Youtube,Polite,Polite
سيئ جدا.,Companies,Neutral,Neutral
بنك مثل الاهلي مشكله بتطبيق من ثلاثه شهور اغلب بنوك السعوديه تعاملها وجراءاتها عبر تطبيقات بدون اي مراجعه بستثناء البنك الاهلي مشاكل من ٣ شهور,Companies,Neutral,Neutral
"الأشياء الغبية مثل توقيع 
الزوج لأجل فتح حساب أو
 ما أشبه ، ما لي خص فيها لانه
 ما تتعارض مع الشريعة ومن 
حقكم تطالبون فيها ،  بس محكمة
 الأحوال الشخصية هذه عقيدتنا وما
 لك خص فيها وأحنا أبخص 
فيها ، تبغين تسوين محكمة 
خاصة فيك كيفك بطقاق ،
 بس ما محاكمنا ما تحركينها .",Youtube,Impolite,Impolite
بتاع ايه المنتدي ده مش فاهم #منتدي_شباب_العالم,Tweet,Neutral,Neutral
يجنن مع عبايه ولونه في الصدق مايل الى الابيض انصح فيه وبقوه,Shein,Neutral,Neutral
مره حلو يا بنات انصحكم فيه ، بنات احتاج نقاط افزعولي,Shein,Polite,Polite
فعلا ما حببني في التنس الا الاستاذ عادل اجمل نقاط التنس بصوت الاستاذ فخامة من الاخر 🤍,Youtube,Polite,Polite
مرا حلوه فكرة انك تجيب ضيف كل كم حلقه من باب التغير بس شرط انكم تكونون كاملين الخمسه,Youtube,Neutral,Neutral
حبيتها ، بس جودتها سيئة ما تحمل,Shein,Neutral,Neutral
يجننننن احلى مشط ومريح مره وفنتج,Shein,Neutral,Neutral
جت غلط مو نفس الي انا طلبته ولون يختلف عن الي طلبته,Shein,Neutral,Neutral
متشوقة اشوفها 🎉,Youtube,Neutral,Neutral
المقاس مظبوط وقماشته ناعمه وشيك جدا في الحقيقة يستحق الشراء,Shein,Neutral,Neutral
مبروك سورية... الى ملحق تصفيات كأس العالم. بعد في أمل ... 🇸🇾 #نسور_قاسيون 🙏🏻✌🏻,Tweet,Polite,Polite
الاذاعة الصباحية التي تحدثت عن الجودة في التعليم بإشراف الأستاذ محمد صلاح بنداري https://t.co/MrtKs2Roai,Tweet,Polite,Polite
كان التطبيق قبل التحديث ممتاز الآن سيئ جدا ليس هناك الدخول السريع ...,Companies,Neutral,Neutral
تجنن مو اول مره اطلب من نظارات شي ان عندي ضعف ودايم نظاراتي من عندهم طبعا,Shein,Neutral,Neutral
شو موضوع التقطيع على الدكتور في آخر الحلقه شي طفولي التصرف عيب عيب عيب عليكم جميعاً كلمات تحذف بسبب طفوليتكم وخوفكم وجبنكم وتخلفكم على المشاهدين من متابعه العلامه الدكتور,Youtube,Impolite,Impolite
ابو شو وجه مفقع نوووم😂😂😂❤,Youtube,Impolite,Impolite
محمد صلاح بقي شاغل نفسه بالسوشيال ميديا كتير اوي وده مش حلو علشانه .,Tweet,Neutral,Neutral
حتى نجمة كثير عليكم,Companies,Impolite,Impolite
د حسن كان يناور في كل نقاش حرصاً على تقريب وجهات النظر لكن اعتقد المسؤولية هني تكون على فيصل ان تعرض رايك الصريح وتخالف في محل المخالفة بدون تأييد مستمر، فيصل اتابعك من زمان والاحظ تطور حواراتك بالتوفيق,Youtube,Polite,Polite
"رائع رائع جداً 

شكراً جزيلاً لكم على هذا الإثراء",Youtube,Polite,Polite
تصفيات كأس العالم 2018: أفريقيا - 11/11/2017 - 13:00 بتوقيت جرينتش زامبيا x الكاميرون رابط إلى البث المباشر: https://t.co/wu4UTtob47 https://t.co/1y8uS2C8yE,Tweet,Neutral,Neutral
السعودية العظمى خذت تيران وصنافير لا تحلم ب الموفامبيك والفورز سينز😏⚔️🌴.,Tweet,Neutral,Neutral
شكرًا على اللي نزل جزء من اللقاء في التك توك وشدني وجيت اشوف البودكاست كامل جزاكم الله خير ، أيضًا الدكتور نايف بحر ولم يكن اللقاء هذا الا قطره من علمه فلا تحرمونا منه نبي سلسلة من هذا البودكاست معه وجزاكم الله خير ونفع فيكم 💞,Youtube,Polite,Polite
ممتاز,Shein,Neutral,Neutral
جيد,Shein,Neutral,Neutral
هذا البرنامج يجب أن يحذر الناس منه، في البداية يروجون للدين الشيعي والآن يستضيفون شخص بأفكار ومبادئ ملاحدة، انتقوا من تشاهدون بما يوافق الشرع وبدلوا هذه التفاهة بمشاهدة مقاطع الدكتور اياد قنيبي مثلًا أو ممن على نهجه من المصلحين,Youtube,Impolite,Impolite
صاير تطبيق سيئ دايم يعلق ومايعطي المبالغ الصحيحة فالحساب بعد الساعه١٢ ليلا ولاتقدر تدفع مبالغ في الفواتير,Companies,Neutral,Neutral
تجربة سيئه...أعيدوا النسخة القديمة,Companies,Impolite,Impolite
اكيد اعرفه بس معرفش ليه حاجة غير قضيه تيران وصنافير ووقتها مكنتش مصدقاه كنت شيفاه طالع يعمل شو اعلامى,Tweet,Neutral,Neutral
لم يعجبني,Companies,Neutral,Neutral
حلوه انصحكم فيهااا,Shein,Neutral,Neutral
لقاء رائع ومميز - حفظ الله الكويت واهلها من كل مكروه وسوء يارب 🌺🤲🏻,Youtube,Polite,Polite
"يخرب مخك ..الله بينشر دينه بلحمام الزاجل؟ ياتافه 
التوسع الاسلامي نشر دين ولم يقطع شجره ولم يقتل طفل ..اسمه نشر لدين وماكان عليه المطلوب لتعامل لنشر الدين .ياتافه انت والبرنامج الي استضافك الماسوني",Youtube,Impolite,Impolite
ممتاز وايد هذا التطبيق بس مشكلة اسم المستخدم لم تظهر ارجو الإصلاح وشكرآ,Companies,Polite,Polite
ياراجل صارت المدينة كلها ممشى وضيقوا الطرق، في مدخل مخطط مكبرين الرصيف ويادوب سيارتين تمر، والمصيبة الرصيف اللي مكبرينه محد يمشي فيه!!  يبغوا أنسنه الطرق على بالهم أجوائنا أوروبية ،تمشي دقيقتين تلسعك الحرارة لسع..,Youtube,Impolite,Impolite
مايقبل ادخال لكلمة المرور اكثر من ثمن خانات وكلمة المرور عندي اكثر اش العبرة من هالموضوع تطبيقات تسلية بدون تحديد يقلك لازم كلمة مرور قوية ومايقبل لو قصيرة وانتم بنك بدكم ياها قصيرة هي ترا ابلاش ماتفرق معاكم فلوس,Companies,Neutral,Neutral
الماسونیه,Youtube,Neutral,Neutral
ايطاليا في السان سيرو لعبت 42 مباراة 🇮🇹 31 فوز 11 تعادل بدون أي خسارة سواء رسمياً أو ودياً ! آخر تأهل من الملحق كان في نفس الملعب 1998 * ايطاليا المنتخب الوحيد عبر التاريخ الذي لم يخسر على أرضه في كأس العالم سواء تصفيات أو نهائيات . كمية تفاؤل كبيرة #الإياب_الإنتحاري https://t.co/qtIQrpC1gL,Tweet,Neutral,Neutral
ست مشابك حلوه اشكالم مره,Shein,Neutral,Neutral
حلوة كتير مرتبة,Shein,Neutral,Neutral
🏆 #تصفيات_كأس_العالم | الملحق العالمي: ⚽️ أستراليا 🇦🇺 Vs الهندوراس 🇭🇳 أستراليا 3 - الهندوراس 1 نتيجة الذهاب : 0-0 - أستراليا تتأهل رسمياً إلى مونديال روسيا 2018 https://t.co/xtFzar0ILa,Tweet,Neutral,Neutral
برنامج سئ لابعد الحدود,Companies,Neutral,Neutral
حلو الصراحه واعطى منظر لحمام وانتوا بكرامه وسهل تركيبه وسيع يشيل,Shein,Neutral,Neutral
التطبيق ليش مايضيف البنوك المحليه الاخرى مشكله منذ شهرين 😑 ارجو حل المشكله,Companies,Polite,Polite
من اروع الحلقات براڤو,Youtube,Polite,Polite
كويس مره,Companies,Neutral,Neutral
احسنتم على هذا البرنامج الجميل والمهم بالمواضيع التي تطرح.🇮🇶🍀👍,Youtube,Polite,Polite
جميله جدا المقابله شكرا دكتور فهد,Youtube,Polite,Polite
نستخدمها ع امل نلاقي نتيجة حلوة بس بلا فائدة ينفع ك سيروم لشعر,Shein,Neutral,Neutral
تكفا يا ولي العهد احنا جمهور الأهلي السعودي يناشدك,Tweet,Polite,Polite
اعتقل في ٢٠١٢. الربيع العربي بدء في ٢٠١٠. لحد يسمعك يضحك عليك. مو بس كذا وصلت فيه الخسه انه يطالب المحكمة الدولية بمحاكمة مدير الهيئة.,Tweet,Impolite,Impolite
مايخدم ابدا,Companies,Impolite,Impolite
حلوه الصدق قد طلبت زيها قبل بس الحدايد ذهبي و الحين ذي خفيفه و مريحه ما تزعجك اذا جلستي او حتى اذا صليتي و انتي لابستها و حلوانها نفس الصوره,Shein,Neutral,Neutral
حبس #ماهينور المصري بتهمة تظاهرها ضد اتفاقية «#تيران_وصنافير» https://t.co/GINXdsHMRe,Tweet,Neutral,Neutral
تعليق لايستجيب,Companies,Impolite,Impolite
حفظ الله الشيخ الدكتور عثمان الخميس ♥️,Youtube,Polite,Polite
مرة حلو و ألوانه جميله بس احسه شفاف بنات لايكات ابغي نقاط انا عروس و بجهز لزواجي مشكورات,Shein,Polite,Polite
التحديث اخفى بعض المعلومات المسجله,Companies,Neutral,Neutral
لو ولدك دورته له واسطه توظفه,Youtube,Neutral,Neutral
لك ان تتخيل كم الصور المرسلة عن مصر بواسطة هؤلاء الشباب و الدعاية لها في الوقت اللي فية قلة من شباب بائس بيشوة صورة مصر #منتدي_شباب_العالم,Tweet,Impolite,Impolite
ماشآءاله تبارك الرحمن حلوه,Shein,Polite,Polite
منتخب المغرب🇲🇦 هو الوحيد الذي لم تتلقى شباكه اي هدف طوال تصفيات كأس العالم 2018 حتى الان . . ومنا الى من يقول المغاربه ساحرينهم 😜,Tweet,Neutral,Neutral
شسم المطعم طيب,Youtube,Neutral,Neutral
كونك انتى مش متابعة سياسة من زمان مايخليش ظهر من العدم زائد انه كان مرشح رئاسي فى الانتخابات الرئاسية الاولى لمصر بعد ثورة يناير,Tweet,Neutral,Neutral
ترا يكذب واجد مهنا انا صارلي سنيين أتابعه يقول ان الشيخ ابن عبدالوهاب كان عميل للانجليز مع ان الانجليز وقتها ماوصلوا لسواحل الخليج,Youtube,Impolite,Impolite
